605.014	0.155701068204	765.545	-0.0166984364218	539.984	-2.24107212677	0.505701068204	-0.366698436422
605.015	0.228602857172	765.546	-0.0166984364218	539.985	-2.24107212677	0.578602857172	-0.366698436422
605.016	0.228602857172	765.547	-0.0166984364218	539.986	-2.24107212677	0.578602857172	-0.366698436422
605.017	0.228602857172	765.548	-0.0166984364218	539.987	-2.18244617356	0.578602857172	-0.366698436422
605.018	0.228602857172	765.549	-0.0166984364218	539.988	-2.18244617356	0.578602857172	-0.366698436422
605.019	0.228602857172	765.55	-0.0290679668672	539.989	-2.18244617356	0.578602857172	-0.379067966867
605.02	0.228602857172	765.551	-0.0290679668672	539.99	-2.18244617356	0.578602857172	-0.379067966867
605.021	0.228602857172	765.552	-0.0290679668672	539.991	-2.18244617356	0.578602857172	-0.379067966867
605.022	0.228602857172	765.553	-0.0290679668672	539.992	-2.18244617356	0.578602857172	-0.379067966867
605.023	0.209767366565	765.554	-0.0290679668672	539.993	-2.18244617356	0.559767366565	-0.379067966867
605.024	0.209767366565	765.555	-0.0290679668672	539.994	-2.18244617356	0.559767366565	-0.379067966867
605.025	0.209767366565	765.556	-0.0290679668672	539.995	-2.18244617356	0.559767366565	-0.379067966867
605.026	0.209767366565	765.557	-0.0290679668672	539.996	-2.14397585492	0.559767366565	-0.379067966867
605.027	0.209767366565	765.558	-0.00914629905263	539.997	-2.14397585492	0.559767366565	-0.359146299053
605.028	0.209767366565	765.559	-0.00914629905263	539.998	-2.14397585492	0.559767366565	-0.359146299053
605.029	0.10830731237	765.56	-0.00914629905263	539.999	-2.14397585492	0.45830731237	-0.359146299053
605.03	0.10830731237	765.561	-0.00914629905263	540.0	-2.14397585492	0.45830731237	-0.359146299053
605.031	0.10830731237	765.562	-0.00914629905263	540.001	-2.14397585492	0.45830731237	-0.359146299053
605.032	0.10830731237	765.563	-0.00914629905263	540.002	-2.14397585492	0.45830731237	-0.359146299053
605.033	0.10830731237	765.564	-0.00914629905263	540.003	-2.12166753919	0.45830731237	-0.359146299053
605.034	0.10830731237	765.565	-0.00914629905263	540.004	-2.12166753919	0.45830731237	-0.359146299053
605.035	0.10830731237	765.566	0.0368397480181	540.005	-2.12166753919	0.45830731237	-0.313160251982
605.036	0.10830731237	765.567	0.0368397480181	540.006	-2.12166753919	0.45830731237	-0.313160251982
605.037	0.00295722099247	765.568	0.0368397480181	540.007	-2.12166753919	0.386839748018	-0.347042779008
605.038	0.00295722099247	765.569	0.0368397480181	540.008	-2.12166753919	0.386839748018	-0.347042779008
605.039	0.00295722099247	765.57	0.0368397480181	540.009	-2.12166753919	0.386839748018	-0.347042779008
605.04	0.00295722099247	765.571	0.0368397480181	540.01	-2.23789870524	0.386839748018	-0.347042779008
605.041	0.00295722099247	765.572	0.0368397480181	540.011	-2.23789870524	0.386839748018	-0.347042779008
605.042	0.00295722099247	765.573	0.0368397480181	540.012	-2.23789870524	0.386839748018	-0.347042779008
605.043	0.00295722099247	765.574	0.0368397480181	540.013	-2.23789870524	0.386839748018	-0.347042779008
605.044	0.00295722099247	765.575	0.0679748189573	540.014	-2.23789870524	0.417974818957	-0.347042779008
605.045	0.00295722099247	765.576	0.0679748189573	540.015	-2.23789870524	0.417974818957	-0.347042779008
605.046	-0.0337201672898	765.577	0.0679748189573	540.016	-2.23789870524	0.417974818957	-0.38372016729
605.047	-0.0337201672898	765.578	0.0679748189573	540.017	-2.23789870524	0.417974818957	-0.38372016729
605.048	-0.0337201672898	765.579	0.0679748189573	540.018	-2.12738068347	0.417974818957	-0.38372016729
605.049	-0.0337201672898	765.58	0.0679748189573	540.019	-2.12738068347	0.417974818957	-0.38372016729
605.05	-0.0337201672898	765.581	0.101848500859	540.02	-2.12738068347	0.451848500859	-0.38372016729
605.051	-0.0337201672898	765.582	0.101848500859	540.021	-2.12738068347	0.451848500859	-0.38372016729
605.052	-0.0337201672898	765.583	0.101848500859	540.022	-2.12738068347	0.451848500859	-0.38372016729
605.053	-0.05044369895	765.584	0.101848500859	540.023	-2.12738068347	0.451848500859	-0.40044369895
605.054	-0.05044369895	765.585	0.101848500859	540.024	-2.12738068347	0.451848500859	-0.40044369895
605.055	-0.05044369895	765.586	0.101848500859	540.025	-2.12738068347	0.451848500859	-0.40044369895
605.056	-0.05044369895	765.587	0.101848500859	540.026	-2.12738068347	0.451848500859	-0.40044369895
605.057	-0.05044369895	765.588	0.101848500859	540.027	-2.12738068347	0.451848500859	-0.40044369895
605.058	-0.05044369895	765.589	0.101848500859	540.028	-2.12738068347	0.451848500859	-0.40044369895
605.059	-0.05044369895	765.59	0.0962256898551	540.029	-2.12738068347	0.446225689855	-0.40044369895
605.06	-0.05044369895	765.591	0.0962256898551	540.03	-2.12738068347	0.446225689855	-0.40044369895
605.061	-0.05044369895	765.592	0.0962256898551	540.031	-2.12738068347	0.446225689855	-0.40044369895
605.062	0.00483688169481	765.593	0.0962256898551	540.032	-2.21341168724	0.446225689855	-0.345163118305
605.063	0.00483688169481	765.594	0.0962256898551	540.033	-2.21341168724	0.446225689855	-0.345163118305
605.064	0.00483688169481	765.595	0.0962256898551	540.034	-2.21341168724	0.446225689855	-0.345163118305
605.065	0.00483688169481	765.596	0.0962256898551	540.035	-2.20524317646	0.446225689855	-0.345163118305
605.066	0.00483688169481	765.597	0.0962256898551	540.036	-2.20524317646	0.446225689855	-0.345163118305
605.067	0.00483688169481	765.598	0.0962256898551	540.037	-2.20524317646	0.446225689855	-0.345163118305
605.068	0.00483688169481	765.599	0.0962256898551	540.038	-2.20524317646	0.446225689855	-0.345163118305
605.069	0.0554267600007	765.6	0.0587194076874	540.039	-2.20524317646	0.408719407687	-0.294573239999
605.07	0.0554267600007	765.601	0.0587194076874	540.04	-2.20524317646	0.408719407687	-0.294573239999
605.071	0.0554267600007	765.602	0.0587194076874	540.041	-2.20524317646	0.408719407687	-0.294573239999
605.072	0.0554267600007	765.603	0.0587194076874	540.042	-2.20524317646	0.408719407687	-0.294573239999
605.073	0.0554267600007	765.604	0.0587194076874	540.043	-2.28267129062	0.408719407687	-0.294573239999
605.074	0.0554267600007	765.605	0.0587194076874	540.044	-2.28267129062	0.408719407687	-0.294573239999
605.075	0.0554267600007	765.606	0.00570999289136	540.045	-2.28267129062	0.405426760001	-0.344290007109
605.076	0.0554267600007	765.607	0.00570999289136	540.046	-2.28267129062	0.405426760001	-0.344290007109
605.077	0.0554267600007	765.608	0.00570999289136	540.047	-2.28267129062	0.405426760001	-0.344290007109
605.078	0.0554267600007	765.609	0.00570999289136	540.048	-2.28267129062	0.405426760001	-0.344290007109
605.079	0.0554267600007	765.61	0.00570999289136	540.049	-2.28267129062	0.405426760001	-0.344290007109
605.08	0.106803576039	765.611	0.00570999289136	540.05	-2.24966861345	0.456803576039	-0.344290007109
605.081	0.106803576039	765.612	0.00570999289136	540.051	-2.24966861345	0.456803576039	-0.344290007109
605.082	0.106803576039	765.613	0.00570999289136	540.052	-2.24966861345	0.456803576039	-0.344290007109
605.083	0.106803576039	765.614	0.00570999289136	540.053	-2.24966861345	0.456803576039	-0.344290007109
605.084	0.106803576039	765.615	-0.000993445269888	540.054	-2.24966861345	0.456803576039	-0.35099344527
605.085	0.109853890345	765.616	-0.000993445269888	540.055	-2.24966861345	0.459853890345	-0.35099344527
605.086	0.109853890345	765.617	-0.000993445269888	540.056	-2.24966861345	0.459853890345	-0.35099344527
605.087	0.109853890345	765.618	-0.000993445269888	540.057	-2.24966861345	0.459853890345	-0.35099344527
605.088	0.109853890345	765.619	-0.000993445269888	540.058	-2.29680584607	0.459853890345	-0.35099344527
605.089	0.109853890345	765.62	-0.000993445269888	540.059	-2.29680584607	0.459853890345	-0.35099344527
605.09	0.109853890345	765.621	0.040635446424	540.06	-2.29680584607	0.459853890345	-0.309364553576
605.091	0.109853890345	765.622	0.040635446424	540.061	-2.29680584607	0.459853890345	-0.309364553576
605.092	0.109853890345	765.623	0.040635446424	540.062	-2.29680584607	0.459853890345	-0.309364553576
605.093	0.0608478022835	765.624	0.040635446424	540.063	-2.29680584607	0.410847802283	-0.309364553576
605.094	0.0608478022835	765.625	0.040635446424	540.064	-2.29680584607	0.410847802283	-0.309364553576
605.095	0.0608478022835	765.626	0.040635446424	540.065	-2.29680584607	0.410847802283	-0.309364553576
605.096	0.0608478022835	765.627	0.040635446424	540.066	-2.29680584607	0.410847802283	-0.309364553576
605.097	0.0608478022835	765.628	0.040635446424	540.067	-2.34533122962	0.410847802283	-0.309364553576
605.098	0.0608478022835	765.629	0.040635446424	540.068	-2.34533122962	0.410847802283	-0.309364553576
605.099	0.0608478022835	765.63	0.0840695818834	540.069	-2.34533122962	0.434069581883	-0.289152197716
605.1	0.0608478022835	765.631	0.0840695818834	540.07	-2.34533122962	0.434069581883	-0.289152197716
605.101	0.0608478022835	765.632	0.0840695818834	540.071	-2.34533122962	0.434069581883	-0.289152197716
605.102	0.014811566	765.633	0.0840695818834	540.072	-2.34533122962	0.434069581883	-0.335188434
605.103	0.014811566	765.634	0.0840695818834	540.073	-2.34533122962	0.434069581883	-0.335188434
605.104	0.014811566	765.635	0.0840695818834	540.074	-2.34533122962	0.434069581883	-0.335188434
605.105	0.014811566	765.636	0.0840695818834	540.075	-2.34533122962	0.434069581883	-0.335188434
605.106	0.014811566	765.637	0.0840695818834	540.076	-2.34533122962	0.434069581883	-0.335188434
605.107	0.014811566	765.638	0.0840695818834	540.077	-2.50475004665	0.434069581883	-0.335188434
605.108	0.014811566	765.639	0.0817919585972	540.078	-2.50475004665	0.431791958597	-0.335188434
605.109	-0.00851456081576	765.64	0.0817919585972	540.079	-2.50475004665	0.431791958597	-0.358514560816
605.11	-0.00851456081576	765.641	0.0817919585972	540.08	-2.50475004665	0.431791958597	-0.358514560816
605.111	-0.00851456081576	765.642	0.0817919585972	540.081	-2.50475004665	0.431791958597	-0.358514560816
605.112	-0.00851456081576	765.643	0.0817919585972	540.082	-2.50475004665	0.431791958597	-0.358514560816
605.113	-0.00851456081576	765.644	0.0817919585972	540.083	-2.55272575805	0.431791958597	-0.358514560816
605.114	-0.00851456081576	765.645	0.0817919585972	540.084	-2.55272575805	0.431791958597	-0.358514560816
605.115	-0.00851456081576	765.646	0.0682637826535	540.085	-2.55272575805	0.418263782653	-0.358514560816
605.116	-0.00851456081576	765.647	0.0682637826535	540.086	-2.55272575805	0.418263782653	-0.358514560816
605.117	0.0284882624942	765.648	0.0682637826535	540.087	-2.55272575805	0.418263782653	-0.321511737506
605.118	0.0284882624942	765.649	0.0682637826535	540.088	-2.55272575805	0.418263782653	-0.321511737506
605.119	0.0284882624942	765.65	0.0682637826535	540.089	-2.55272575805	0.418263782653	-0.321511737506
605.12	0.0284882624942	765.651	0.0682637826535	540.09	-2.55272575805	0.418263782653	-0.321511737506
605.121	0.0284882624942	765.652	0.0682637826535	540.091	-2.55272575805	0.418263782653	-0.321511737506
605.122	0.0284882624942	765.653	0.0682637826535	540.092	-2.67226824786	0.418263782653	-0.321511737506
605.123	0.0284882624942	765.654	0.0682637826535	540.093	-2.67226824786	0.418263782653	-0.321511737506
605.124	0.0284882624942	765.655	0.0200989515074	540.094	-2.67226824786	0.378488262494	-0.329901048493
605.125	0.0857792841529	765.656	0.0200989515074	540.095	-2.67226824786	0.435779284153	-0.329901048493
605.126	0.0857792841529	765.657	0.0200989515074	540.096	-2.67226824786	0.435779284153	-0.329901048493
605.127	0.0857792841529	765.658	0.0200989515074	540.097	-2.67226824786	0.435779284153	-0.329901048493
605.128	0.0857792841529	765.659	0.0200989515074	540.098	-2.67226824786	0.435779284153	-0.329901048493
605.129	0.0857792841529	765.66	0.0200989515074	540.099	-2.67226824786	0.435779284153	-0.329901048493
605.13	0.0857792841529	765.661	0.0200989515074	540.1	-2.67226824786	0.435779284153	-0.329901048493
605.131	0.0857792841529	765.662	-0.00643237374814	540.101	-2.67226824786	0.435779284153	-0.356432373748
605.132	0.0857792841529	765.663	-0.00643237374814	540.102	-2.67226824786	0.435779284153	-0.356432373748
605.133	0.0944371735286	765.664	-0.00643237374814	540.103	-2.67226824786	0.444437173529	-0.356432373748
605.134	0.0944371735286	765.665	-0.00643237374814	540.104	-2.67226824786	0.444437173529	-0.356432373748
605.135	0.0944371735286	765.666	-0.00643237374814	540.105	-2.67226824786	0.444437173529	-0.356432373748
605.136	0.0944371735286	765.667	-0.00643237374814	540.106	-2.67226824786	0.444437173529	-0.356432373748
605.137	0.0944371735286	765.668	-0.00643237374814	540.107	-2.67226824786	0.444437173529	-0.356432373748
605.138	0.0944371735286	765.669	-0.00643237374814	540.108	-2.67226824786	0.444437173529	-0.356432373748
605.139	0.0944371735286	765.67	-0.00643237374814	540.109	-2.68865854672	0.444437173529	-0.356432373748
605.14	0.0944371735286	765.671	-0.00643237374814	540.11	-2.68865854672	0.444437173529	-0.356432373748
605.141	0.0944371735286	765.672	-0.00643237374814	540.111	-2.68865854672	0.444437173529	-0.356432373748
605.142	0.0673142086916	765.673	0.0040775701591	540.112	-2.68865854672	0.417314208692	-0.345922429841
605.143	0.0673142086916	765.674	0.0040775701591	540.113	-2.68865854672	0.417314208692	-0.345922429841
605.144	0.0673142086916	765.675	0.0040775701591	540.114	-2.68865854672	0.417314208692	-0.345922429841
605.145	0.0673142086916	765.676	0.0040775701591	540.115	-2.68865854672	0.417314208692	-0.345922429841
605.146	0.0673142086916	765.677	0.0040775701591	540.116	-2.74045114295	0.417314208692	-0.345922429841
605.147	0.0673142086916	765.678	0.0119567097347	540.117	-2.74045114295	0.417314208692	-0.338043290265
605.148	0.0673142086916	765.679	0.0119567097347	540.118	-2.74045114295	0.417314208692	-0.338043290265
605.149	0.0673142086916	765.68	0.0119567097347	540.119	-2.74045114295	0.417314208692	-0.338043290265
605.15	0.0673142086916	765.681	0.0119567097347	540.12	-2.74045114295	0.417314208692	-0.338043290265
605.151	0.0225169574728	765.682	0.0119567097347	540.121	-2.74045114295	0.372516957473	-0.338043290265
605.152	0.0225169574728	765.683	0.0119567097347	540.122	-2.74045114295	0.372516957473	-0.338043290265
605.153	0.0225169574728	765.684	0.0119567097347	540.123	-2.7644468352	0.372516957473	-0.338043290265
605.154	0.0225169574728	765.685	0.0730579985725	540.124	-2.7644468352	0.423057998572	-0.327483042527
605.155	0.0225169574728	765.686	0.0730579985725	540.125	-2.7644468352	0.423057998572	-0.327483042527
605.156	0.0225169574728	765.687	0.0730579985725	540.126	-2.7644468352	0.423057998572	-0.327483042527
605.157	-0.000540744392936	765.688	0.0730579985725	540.127	-2.7644468352	0.423057998572	-0.350540744393
605.158	-0.000540744392936	765.689	0.0730579985725	540.128	-2.7644468352	0.423057998572	-0.350540744393
605.159	-0.000540744392936	765.69	0.0730579985725	540.129	-2.7644468352	0.423057998572	-0.350540744393
605.16	-0.000540744392936	765.691	0.0730579985725	540.13	-2.7644468352	0.423057998572	-0.350540744393
605.161	-0.000540744392936	765.692	0.0730579985725	540.131	-2.78264870416	0.423057998572	-0.350540744393
605.162	-0.000540744392936	765.693	0.0730579985725	540.132	-2.78264870416	0.423057998572	-0.350540744393
605.163	-0.000540744392936	765.694	0.0730579985725	540.133	-2.78264870416	0.423057998572	-0.350540744393
605.164	-0.0143859058121	765.695	0.0880603723745	540.134	-2.78264870416	0.438060372374	-0.364385905812
605.165	-0.0143859058121	765.696	0.0880603723745	540.135	-2.78264870416	0.438060372374	-0.364385905812
605.166	-0.0143859058121	765.697	0.0880603723745	540.136	-2.78264870416	0.438060372374	-0.364385905812
605.167	-0.0143859058121	765.698	0.0880603723745	540.137	-2.78264870416	0.438060372374	-0.364385905812
605.168	-0.0143859058121	765.699	0.0880603723745	540.138	-2.78264870416	0.438060372374	-0.364385905812
605.169	-0.0143859058121	765.7	0.0880603723745	540.139	-2.83099560695	0.438060372374	-0.364385905812
605.17	-0.0143859058121	765.701	0.0341675236418	540.14	-2.83099560695	0.384167523642	-0.364385905812
605.171	-0.0143859058121	765.702	0.0341675236418	540.141	-2.83099560695	0.384167523642	-0.364385905812
605.172	-0.0143859058121	765.703	0.0341675236418	540.142	-2.83099560695	0.384167523642	-0.364385905812
605.173	-0.0143859058121	765.704	0.0341675236418	540.143	-2.83099560695	0.384167523642	-0.364385905812
605.174	-0.0143859058121	765.705	0.0341675236418	540.144	-2.83099560695	0.384167523642	-0.364385905812
605.175	-0.0143859058121	765.706	0.0341675236418	540.145	-2.83099560695	0.384167523642	-0.364385905812
605.176	0.000170808238837	765.707	0.0341675236418	540.146	-2.83099560695	0.384167523642	-0.349829191761
605.177	0.000170808238837	765.708	0.0341675236418	540.147	-2.91567970615	0.384167523642	-0.349829191761
605.178	0.000170808238837	765.709	0.0341675236418	540.148	-2.91567970615	0.384167523642	-0.349829191761
605.179	0.000170808238837	765.71	0.0341675236418	540.149	-2.91567970615	0.384167523642	-0.349829191761
605.18	0.000170808238837	765.711	0.0341675236418	540.15	-2.91567970615	0.384167523642	-0.349829191761
605.181	0.000170808238837	765.712	0.0341675236418	540.151	-2.91567970615	0.384167523642	-0.349829191761
605.182	0.000170808238837	765.713	0.0341675236418	540.152	-2.91567970615	0.384167523642	-0.349829191761
605.183	0.000170808238837	765.714	0.0341675236418	540.153	-2.91567970615	0.384167523642	-0.349829191761
605.184	0.0327226098704	765.715	0.0341675236418	540.154	-2.91567970615	0.384167523642	-0.31727739013
605.185	0.0327226098704	765.716	0.0341675236418	540.155	-2.87697259775	0.384167523642	-0.31727739013
605.186	0.0327226098704	765.717	0.0341675236418	540.156	-2.87697259775	0.384167523642	-0.31727739013
605.187	0.0327226098704	765.718	0.0341675236418	540.157	-2.87697259775	0.384167523642	-0.31727739013
605.188	0.0327226098704	765.719	0.0341675236418	540.158	-2.87697259775	0.384167523642	-0.31727739013
605.189	0.0334954545316	765.72	0.0341675236418	540.159	-2.87697259775	0.384167523642	-0.316504545468
605.19	0.0334954545316	765.721	0.0341675236418	540.16	-2.87697259775	0.384167523642	-0.316504545468
605.191	0.0334954545316	765.722	0.0341675236418	540.161	-2.87697259775	0.384167523642	-0.316504545468
605.192	0.0334954545316	765.723	0.0341675236418	540.162	-2.87697259775	0.384167523642	-0.316504545468
605.193	0.0334954545316	765.724	0.0341675236418	540.163	-2.87697259775	0.384167523642	-0.316504545468
605.194	0.0334954545316	765.725	0.0341675236418	540.164	-2.87697259775	0.384167523642	-0.316504545468
605.195	0.0334954545316	765.726	0.0341675236418	540.165	-2.87697259775	0.384167523642	-0.316504545468
605.196	0.0334954545316	765.727	0.0341675236418	540.166	-2.87697259775	0.384167523642	-0.316504545468
605.197	0.0590748604316	765.728	0.0341675236418	540.167	-2.87697259775	0.409074860432	-0.315832476358
605.198	0.0590748604316	765.729	0.0341675236418	540.168	-2.87697259775	0.409074860432	-0.315832476358
605.199	0.0590748604316	765.73	0.0341675236418	540.169	-2.87697259775	0.409074860432	-0.315832476358
605.2	0.0590748604316	765.731	0.0341675236418	540.17	-2.87697259775	0.409074860432	-0.315832476358
605.201	0.0590748604316	765.732	0.0341675236418	540.171	-2.87697259775	0.409074860432	-0.315832476358
605.202	0.0590748604316	765.733	0.0341675236418	540.172	-2.87697259775	0.409074860432	-0.315832476358
605.203	0.0590748604316	765.734	-0.0352660627291	540.173	-2.87697259775	0.409074860432	-0.385266062729
605.204	0.0590748604316	765.735	-0.0352660627291	540.174	-2.87697259775	0.409074860432	-0.385266062729
605.205	0.0590748604316	765.736	-0.0352660627291	540.175	-2.87697259775	0.409074860432	-0.385266062729
605.206	0.0590748604316	765.737	-0.0352660627291	540.176	-2.87697259775	0.409074860432	-0.385266062729
605.207	0.0590748604316	765.738	-0.0352660627291	540.177	-2.87697259775	0.409074860432	-0.385266062729
605.208	0.0590748604316	765.739	-0.0352660627291	540.178	-2.87697259775	0.409074860432	-0.385266062729
605.209	0.0590748604316	765.74	-0.0352660627291	540.179	-2.87697259775	0.409074860432	-0.385266062729
605.21	0.0590748604316	765.741	-0.0352660627291	540.18	-2.87697259775	0.409074860432	-0.385266062729
605.211	0.0590748604316	765.742	-0.0352660627291	540.181	-2.87697259775	0.409074860432	-0.385266062729
605.212	0.0590748604316	765.743	-0.0352660627291	540.182	-2.87697259775	0.409074860432	-0.385266062729
605.213	0.0590748604316	765.744	0.0885016055053	540.183	-2.87697259775	0.438501605505	-0.290925139568
605.214	0.0590748604316	765.745	0.0885016055053	540.184	-2.87697259775	0.438501605505	-0.290925139568
605.215	0.0590748604316	765.746	0.0885016055053	540.185	-2.87697259775	0.438501605505	-0.290925139568
605.216	0.0590748604316	765.747	0.0885016055053	540.186	-2.87697259775	0.438501605505	-0.290925139568
605.217	0.0590748604316	765.748	0.0885016055053	540.187	-2.87697259775	0.438501605505	-0.290925139568
605.218	0.0590748604316	765.749	0.0885016055053	540.188	-2.87697259775	0.438501605505	-0.290925139568
605.219	0.0590748604316	765.75	0.0885016055053	540.189	-2.87697259775	0.438501605505	-0.290925139568
605.22	0.0590748604316	765.751	0.0885016055053	540.19	-2.87697259775	0.438501605505	-0.290925139568
605.221	0.0590748604316	765.752	0.114971085523	540.191	-2.87697259775	0.464971085523	-0.290925139568
605.222	0.0590748604316	765.753	0.114971085523	540.192	-2.87697259775	0.464971085523	-0.290925139568
605.223	0.0590748604316	765.754	0.114971085523	540.193	-2.87697259775	0.464971085523	-0.290925139568
605.224	0.0590748604316	765.755	0.114971085523	540.194	-2.87697259775	0.464971085523	-0.290925139568
605.225	0.0590748604316	765.756	0.114971085523	540.195	-2.87697259775	0.464971085523	-0.290925139568
605.226	0.0590748604316	765.757	0.114971085523	540.196	-2.87697259775	0.464971085523	-0.290925139568
605.227	0.0590748604316	765.758	0.114971085523	540.197	-2.87697259775	0.464971085523	-0.290925139568
605.228	0.0590748604316	765.759	0.114971085523	540.198	-2.87697259775	0.464971085523	-0.290925139568
605.229	0.0590748604316	765.76	0.0314012027539	540.199	-2.87697259775	0.409074860432	-0.318598797246
605.23	0.0590748604316	765.761	0.0314012027539	540.2	-2.87697259775	0.409074860432	-0.318598797246
605.231	-0.0273517549744	765.762	0.0314012027539	540.201	-2.87697259775	0.381401202754	-0.377351754974
605.232	-0.0273517549744	765.763	0.0314012027539	540.202	-2.87697259775	0.381401202754	-0.377351754974
605.233	-0.0273517549744	765.764	0.0314012027539	540.203	-2.87697259775	0.381401202754	-0.377351754974
605.234	-0.0273517549744	765.765	0.0314012027539	540.204	-2.87697259775	0.381401202754	-0.377351754974
605.235	-0.0273517549744	765.766	0.0314012027539	540.205	-2.87697259775	0.381401202754	-0.377351754974
605.236	-0.0273517549744	765.767	0.0314012027539	540.206	-2.87697259775	0.381401202754	-0.377351754974
605.237	-0.0273517549744	765.768	0.0692720405893	540.207	-2.87697259775	0.419272040589	-0.377351754974
605.238	-0.0273517549744	765.769	0.0692720405893	540.208	-2.87697259775	0.419272040589	-0.377351754974
605.239	-0.0273517549744	765.77	0.0692720405893	540.209	-2.87697259775	0.419272040589	-0.377351754974
605.24	-0.0273517549744	765.771	0.0692720405893	540.21	-2.87697259775	0.419272040589	-0.377351754974
605.241	-0.0273517549744	765.772	0.0692720405893	540.211	-2.87697259775	0.419272040589	-0.377351754974
605.242	-0.0273517549744	765.773	0.0692720405893	540.212	-2.87697259775	0.419272040589	-0.377351754974
605.243	0.0701727125619	765.774	0.0692720405893	540.213	-2.87697259775	0.420172712562	-0.280727959411
605.244	0.0701727125619	765.775	0.0692720405893	540.214	-2.87697259775	0.420172712562	-0.280727959411
605.245	0.0701727125619	765.776	0.0692720405893	540.215	-2.87697259775	0.420172712562	-0.280727959411
605.246	0.0701727125619	765.777	0.0692720405893	540.216	-2.87697259775	0.420172712562	-0.280727959411
605.247	0.0701727125619	765.778	0.0605532813175	540.217	-2.87697259775	0.420172712562	-0.289446718682
605.248	0.0701727125619	765.779	0.0605532813175	540.218	-2.87697259775	0.420172712562	-0.289446718682
605.249	0.0701727125619	765.78	0.0605532813175	540.219	-2.87697259775	0.420172712562	-0.289446718682
605.25	0.0701727125619	765.781	0.0605532813175	540.22	-2.87697259775	0.420172712562	-0.289446718682
605.251	0.0679047960656	765.782	0.0605532813175	540.221	-2.87697259775	0.417904796066	-0.289446718682
605.252	0.0679047960656	765.783	0.0605532813175	540.222	-2.87697259775	0.417904796066	-0.289446718682
605.253	0.0679047960656	765.784	0.0474771067059	540.223	-2.87697259775	0.417904796066	-0.302522893294
605.254	0.0679047960656	765.785	0.0474771067059	540.224	-2.87697259775	0.417904796066	-0.302522893294
605.255	0.0679047960656	765.786	0.0474771067059	540.225	-2.87697259775	0.417904796066	-0.302522893294
605.256	0.0679047960656	765.787	0.0474771067059	540.226	-2.87697259775	0.417904796066	-0.302522893294
605.257	0.0679047960656	765.788	0.0474771067059	540.227	-2.87697259775	0.417904796066	-0.302522893294
605.258	0.0480224424293	765.789	0.0474771067059	540.228	-2.87697259775	0.398022442429	-0.302522893294
605.259	0.0480224424293	765.79	0.0474771067059	540.229	3.14533975747	0.398022442429	-0.302522893294
605.26	0.0480224424293	765.791	-0.0518643402215	540.23	3.14533975747	0.398022442429	-0.401864340221
605.261	0.0480224424293	765.792	-0.0518643402215	540.231	3.14533975747	0.398022442429	-0.401864340221
605.262	0.0480224424293	765.793	-0.0518643402215	540.232	3.14533975747	0.398022442429	-0.401864340221
605.263	0.0480224424293	765.794	-0.0518643402215	540.233	3.14533975747	0.398022442429	-0.401864340221
605.264	0.0480224424293	765.795	-0.0518643402215	540.234	3.14533975747	0.398022442429	-0.401864340221
605.265	0.0480224424293	765.796	-0.0518643402215	540.235	3.14533975747	0.398022442429	-0.401864340221
605.266	0.0507457435529	765.797	-0.0518643402215	540.236	3.08791021014	0.400745743553	-0.401864340221
605.267	0.0507457435529	765.798	-0.0518643402215	540.237	3.08791021014	0.400745743553	-0.401864340221
605.268	0.0507457435529	765.799	-0.0518643402215	540.238	3.08791021014	0.400745743553	-0.401864340221
605.269	0.0507457435529	765.8	-0.0218225262254	540.239	3.08791021014	0.400745743553	-0.371822526225
605.27	0.0507457435529	765.801	-0.0218225262254	540.24	3.08791021014	0.400745743553	-0.371822526225
605.271	0.0507457435529	765.802	-0.0218225262254	540.241	3.08791021014	0.400745743553	-0.371822526225
605.272	0.0507457435529	765.803	-0.0218225262254	540.242	3.08791021014	0.400745743553	-0.371822526225
605.273	0.0461231618227	765.804	-0.0218225262254	540.243	3.08791021014	0.396123161823	-0.371822526225
605.274	0.0461231618227	765.805	-0.0218225262254	540.244	3.0676949284	0.396123161823	-0.371822526225
605.275	0.0461231618227	765.806	-0.0218225262254	540.245	3.0676949284	0.396123161823	-0.371822526225
605.276	0.0461231618227	765.807	-0.0218225262254	540.246	3.0676949284	0.396123161823	-0.371822526225
605.277	0.0461231618227	765.808	-0.0218225262254	540.247	3.0676949284	0.396123161823	-0.371822526225
605.278	0.0461231618227	765.809	-0.0366065412603	540.248	3.0676949284	0.396123161823	-0.38660654126
605.279	0.0461231618227	765.81	-0.0366065412603	540.249	3.0676949284	0.396123161823	-0.38660654126
605.28	0.0461231618227	765.811	-0.0366065412603	540.25	3.0676949284	0.396123161823	-0.38660654126
605.281	0.0461231618227	765.812	-0.0366065412603	540.251	3.0676949284	0.396123161823	-0.38660654126
605.282	0.0587160348753	765.813	-0.0366065412603	540.252	3.0676949284	0.408716034875	-0.38660654126
605.283	0.0587160348753	765.814	-0.0366065412603	540.253	3.10763169079	0.408716034875	-0.38660654126
605.284	0.0587160348753	765.815	-0.0366065412603	540.254	3.10763169079	0.408716034875	-0.38660654126
605.285	0.0587160348753	765.816	-0.0101410377854	540.255	3.10763169079	0.408716034875	-0.360141037785
605.286	0.0587160348753	765.817	-0.0101410377854	540.256	3.10763169079	0.408716034875	-0.360141037785
605.287	0.0587160348753	765.818	-0.0101410377854	540.257	3.10763169079	0.408716034875	-0.360141037785
